agent_uri,sort_name,authority_id,create_time,created_by,source
/agents/people/38375,"Smith, Margaret Stapleton",NULL,2016-02-24 13:37:08,cmc279,local_divinity
/agents/people/38744,"Zapata, Maria",NULL,2016-08-05 13:31:20,NULL,local_arts
/agents/people/37621,"Lyon, Nancy",NULL,2015-06-08 20:37:46,NULL,local_mssa
/agents/people/37633,"Carruth, Ruth",NULL,2015-06-10 13:07:06,NULL,local_beinecke
/agents/people/37620,"Chatalbash, Rachel",NULL,2015-06-08 20:04:23,NULL,local_ycba_ia
/agents/people/37665,"Hirsch, Rebecca",NULL,2015-07-09 17:51:03,NULL,local_mssa
/agents/people/37673,"Rice, Robert",NULL,2015-07-15 17:23:28,NULL,local
/agents/people/37746,"Acevedo, Stefanie",NULL,2015-09-03 19:45:41,NULL,local_music
/agents/people/37654,"Poglitsch, Scott",NULL,2015-07-02 15:13:35,NULL,local_walpole
/agents/people/37630,"Robinson, Sheilah",NULL,2015-06-10 12:43:21,NULL,local_mssa
/agents/people/37634,"Naron, Stephen",NULL,2015-06-10 14:07:54,NULL,local_mssa
/agents/people/37639,"Noruschat, Suzanne",NULL,2015-06-11 13:41:04,NULL,local_mssa
/agents/people/37631,"Ross, Stephen",NULL,2015-06-10 12:45:58,NULL,local_mssa
/agents/people/37611,"Schmidt, Sarah",NULL,2015-06-08 14:36:42,NULL,local_beinecke
/agents/people/37601,"Evans, Tina",NULL,2015-06-08 13:09:31,NULL,local_beinecke
/agents/people/37852,"Sharpe, Adrienne",NULL,2015-10-29 15:05:24,NULL,local_beinecke
/agents/people/37851,"Can, June",NULL,2015-10-29 14:34:34,NULL,local_beinecke
/agents/people/37638,"Nangle, Karen",NULL,2015-06-11 12:44:17,NULL,local_beinecke
/agents/people/37854,"Colon, Dolores",NULL,2015-10-29 15:59:32,NULL,local_beinecke
/agents/people/37821,"Phillips, Kate",NULL,2015-10-09 15:29:23,NULL,local_ycba_rbm
/agents/people/37850,"Schick, Christopher Finnegan",NULL,2015-10-26 13:29:14,NULL,local_ycba_rbm
/agents/people/37880,"Phelps, Emma",NULL,2015-11-17 14:12:41,NULL,local_ycba_rbm
/agents/people/38877,"Calder, Liz",NULL,2016-10-03 17:20:18,tevans,local
/agents/people/38879,"Williamson, Walter L.",NULL,2016-10-04 14:33:03,tevans,local
/agents/people/11311,"Post, Herman Caspar von",NULL,2015-05-21 19:53:44,admin,local_beinecke
/agents/people/38880,"Salter, John",NULL,2016-10-04 17:39:40,tevans,local
/agents/people/38881,"Koster, R. M., 1934-",NULL,2016-10-04 18:25:01,tevans,local
/agents/people/38883,"Glines, John, Mr.",NULL,2016-10-04 19:13:05,wmassa,local
/agents/people/38884,"Davis, Robert M.",NULL,2016-10-05 13:49:58,tevans,local
/agents/people/38885,"Baird, Susie Mae",NULL,2016-10-05 16:20:24,tevans,local
/agents/people/38887,"Donovan, John",NULL,2016-10-05 20:34:57,tevans,local
/agents/people/38896,"Cornell, Martha Dorothy",NULL,2016-10-17 16:35:09,tevans,local
/agents/people/38886,"Ramseier, Roy Edwin",NULL,2016-10-05 17:41:40,tevans,local
/agents/people/38898,"Wein, Charles B.",NULL,2016-10-17 19:29:19,tevans,local
/agents/people/38900,"Hull, A. C.",NULL,2016-10-19 19:30:36,tevans,local
/agents/people/38901,"Braecklein, John George",NULL,2016-10-20 13:04:44,tevans,local
/agents/people/38902,"Reed, Samuel",NULL,2016-10-20 14:00:46,tevans,local
/agents/people/38903,"Barnes, John E.",NULL,2016-10-20 14:22:57,tevans,local
/agents/people/38911,"Butler, Eleanor Charlotte",NULL,2016-10-24 16:13:38,tevans,local
/agents/people/38912,"Cole, Martha",NULL,2016-10-24 16:59:23,tevans,local
/agents/people/38913,"Kramer, Mark",NULL,2016-10-24 17:09:36,tevans,local
/agents/people/38917,"Harmon, E. D.",NULL,2016-10-27 15:59:14,tevans,local
/agents/people/38920,"Wulff, Barry",NULL,2016-11-01 13:41:02,tevans,local
/agents/people/38921,McCollister,NULL,2016-11-01 20:02:41,tevans,local
/agents/people/38927,"Uhl, Frank Edwin",NULL,2016-11-07 17:55:23,tevans,local
/agents/people/38928,"Denison, Howard",NULL,2016-11-07 18:30:46,tevans,local
/agents/people/38929,"Denison, Nina",NULL,2016-11-07 18:31:56,tevans,local
/agents/people/38930,"McGuire, Edna Martin",NULL,2016-11-07 20:28:46,tevans,local
/agents/people/38931,"Kusayanagi, Sally Sakae",NULL,2016-11-07 21:29:55,tevans,local
/agents/people/38932,"Okabe, Thomas Mosahur",NULL,2016-11-07 21:31:11,tevans,local
/agents/people/38933,"Jones, Lemuel",NULL,2016-11-08 18:56:36,tevans,local
/agents/people/38934,"Garrison, J. R.",NULL,2016-11-09 16:39:11,tevans,local
/agents/people/38935,"Parker, Zenas Dean",NULL,2016-11-10 15:29:24,tevans,local
/agents/people/38937,"Tucker, Kay",NULL,2016-11-10 18:14:56,tevans,local
/agents/people/38940,"Parker, Thomas Townley",NULL,2016-11-14 16:44:10,tevans,local
/agents/people/38943,"Labaste, Bernard Patrick",NULL,2016-11-15 14:28:13,tevans,local
/agents/people/38947,"Brooks, Bonnie",NULL,2016-11-21 13:50:23,tevans,local
/agents/people/38948,"Digby, Joan",NULL,2016-11-21 16:57:07,tevans,local
/agents/people/38952,"Hearn, Tom",NULL,2016-11-28 20:47:03,tevans,local
/agents/people/38953,"Bingham, F. V.",NULL,2016-11-30 19:14:36,tevans,local
/agents/people/38956,"Reeves, Marion Stephen",NULL,2016-12-05 18:03:51,tevans,local
/agents/people/38957,"Alexander, Dorothy",NULL,2016-12-06 17:06:58,tevans,local
/agents/people/38960,"Arozarena, Ramon de",NULL,2016-12-07 16:27:56,tevans,local
/agents/people/38961,"Bauduy, Pedro",NULL,2016-12-07 16:28:36,tevans,local
/agents/people/38962,"Halsted, F. S.",NULL,2016-12-07 17:22:59,tevans,local
/agents/people/38964,"D'Auberoche, Emanuel Theodore",NULL,2016-12-07 19:24:36,tevans,local
/agents/people/38966,"Hale, T.",NULL,2016-12-07 19:58:30,tevans,local
/agents/people/38967,"Parry, Jnr",NULL,2016-12-07 20:21:35,tevans,local
/agents/people/38968,"French, Leslie",NULL,2016-12-08 14:21:57,tevans,local
/agents/people/38970,"Rice, Douglas J.",NULL,2016-12-08 18:34:22,tevans,local
/agents/people/38971,"Wilson, Nancy D.",NULL,2016-12-08 18:34:52,tevans,local
/agents/people/38973,"Floyd, G. W.",NULL,2016-12-13 18:21:58,tevans,local
/agents/people/38976,"Rosenblum, Nina, Ms.",NULL,2016-12-15 16:01:58,wmassa,local_mssa
/agents/people/37241,"Wu, Vivian",NULL,2015-06-01 16:50:29,admin,local
/agents/people/38982,"Rodgers, David M.",NULL,2017-01-04 20:51:38,tevans,local
/agents/people/38983,"Beeder, Amy",NULL,2017-01-04 21:42:43,tevans,local
/agents/people/38985,"MacLeish, A. Bruce",NULL,2017-01-05 15:29:22,tevans,local
/agents/people/38986,"Chapman, R.",NULL,2017-01-05 17:53:40,tevans,local
/agents/people/38987,"Fiss, Owen",NULL,2017-01-05 18:45:40,tevans,local_arts
/agents/people/38990,"Macauley, John C. W.",NULL,2017-01-05 20:20:10,tevans,local_arts
/agents/people/38991,"Mcfadden, Thomas, Mr.",NULL,2017-01-06 16:40:07,wmassa,local_mssa
/agents/people/38992,"Whittaker, Donald",NULL,2017-01-09 16:58:45,tevans,local
/agents/people/38995,"Weil, Peter",NULL,2017-01-10 14:15:31,tevans,local
/agents/people/38996,"Weil, Anthony",NULL,2017-01-10 14:16:00,tevans,local
/agents/people/38997,"Weil, Jennifer",NULL,2017-01-10 14:16:29,tevans,local
/agents/people/38998,"Stickrod, Michael Kirk, Mr.",NULL,2017-01-10 16:19:04,wmassa,local_mssa
/agents/people/39001,"Cantipatro, Thomas de",NULL,2017-01-10 19:40:20,tevans,local
/agents/people/39004,"McClure, Fred H.",NULL,2017-01-11 18:19:30,tevans,local
/agents/people/39007,"Christensen, Sam C.",NULL,2017-01-11 20:25:06,tevans,local
/agents/people/39010,"Sbarge, Stephen",NULL,2017-01-12 17:17:16,tevans,local
/agents/people/38942,"Bing, John H.",NULL,2016-11-14 18:55:04,wmassa,local_mssa
/agents/people/39012,"Dawson, Tom",NULL,2017-01-18 16:29:02,tevans,local
/agents/people/39013,"Dawson, Judy",NULL,2017-01-18 16:29:34,tevans,local
/agents/people/39016,"Weiss, Peter",NULL,2017-01-19 16:18:50,tevans,local
/agents/people/39017,"Hitchcock, Meg",NULL,2017-01-19 17:22:06,tevans,local
/agents/people/39018,"Sweet, Henry J.",NULL,2017-01-19 18:03:53,tevans,local
/agents/people/39019,"Nishimura, Corrine",NULL,2017-01-19 18:47:55,tevans,local
/agents/people/39020,"Chambaud, Antoine",NULL,2017-01-19 19:03:03,tevans,local
/agents/people/39021,"Lintelo, Christiaan Carel Baron",NULL,2017-01-19 19:11:32,tevans,local
/agents/people/39022,"Green, Richard",NULL,2017-01-19 20:03:42,tevans,local
/agents/people/39023,"Carden, Maren Lockwood, Ms.",NULL,2017-01-23 21:21:40,wmassa,local_mssa
/agents/people/39027,"Whiton, Samuel J.",NULL,2017-01-24 20:50:24,tevans,local
/agents/people/39029,"Attwood, Ambrose Burnside",NULL,2017-01-25 14:13:07,tevans,local_arts
/agents/people/39030,"Attwood, Cornelius G.",NULL,2017-01-25 14:13:42,tevans,local
/agents/people/39033,"O'Leary, Jean",NULL,2017-01-25 21:10:15,tevans,local
/agents/people/39034,"Métivier, Jean Léon de",NULL,2017-01-26 17:38:17,tevans,local
/agents/people/39039, aspace_export,NULL,2017-01-27 22:08:12,mc2343,local
/agents/people/39041,"Hall, Mary",NULL,2017-01-31 16:15:27,tevans,local
/agents/people/39042,"Noyes, Samuel",NULL,2017-01-31 16:37:05,tevans,local
/agents/people/39043,"Mills, Samuel Lawrence",NULL,2017-02-01 17:12:03,tevans,local
/agents/people/39045,"Cole, Dennis E.",NULL,2017-02-02 15:05:14,tevans,local
/agents/people/39046,"Monbeck, Roy",NULL,2017-02-02 15:22:45,tevans,local
/agents/people/39048,"Martin, Edward",NULL,2017-02-02 18:44:08,tevans,local
/agents/people/39055,"Switzer, Myrtle Kelso",NULL,2017-02-06 19:18:37,tevans,local
/agents/people/39056,"Malone, June H.",NULL,2017-02-06 20:09:26,tevans,local
/agents/people/39060,"Carner, Francis E.",NULL,2017-02-07 17:21:08,tevans,local
/agents/people/39181,"Olsen, Robert",NULL,2017-02-08 15:01:20,tevans,local
/agents/people/39182,"Michel, Katie",NULL,2017-02-08 15:02:01,tevans,local
/agents/people/39236,"Fayles, Ann, Ms.",NULL,2017-02-13 15:19:13,wmassa,local_mssa
/agents/people/39237, Caderyn Owen Jones,NULL,2017-02-13 19:46:15,mr498,local
/agents/people/39238,"Elliot, Susan",NULL,2017-02-14 14:10:21,tevans,local
/agents/people/39239,"Mastrangelo, Patricia",NULL,2017-02-14 15:05:20,ml749,local_mssa
/agents/people/39240,"Lutz, J. Gary, Professor",NULL,2017-02-14 16:17:53,ml749,local_mssa
/agents/people/39241,"Frix, Alton",NULL,2017-02-14 17:56:22,tevans,local
/agents/people/39242,"Frix, Jennifer",NULL,2017-02-14 17:56:55,tevans,local
/agents/people/39243,"Sims, Leonard",NULL,2017-02-14 17:57:25,tevans,local
/agents/people/39244,"Fahl, Norene",NULL,2017-02-14 20:16:41,tevans,local
/agents/people/39245,"Heidel, Charles Sumner",NULL,2017-02-14 20:48:52,tevans,local
/agents/people/39246,"Hosmer, H. B.",NULL,2017-02-14 21:09:20,tevans,local
/agents/people/39247,"Abramson, Paul",NULL,2017-02-15 21:02:41,tevans,local
/agents/people/39248,"Abramson, Lilyan",NULL,2017-02-15 21:03:16,tevans,local
/agents/people/39249,"Arctander, Zakary D.",NULL,2017-02-15 22:08:13,md625,local_arts
/agents/people/39250,"Gorbutt, Quinn",NULL,2017-02-15 22:19:14,md625,local_arts
/agents/people/39251,"Magowan, Isabel",NULL,2017-02-15 22:23:23,md625,local_arts
/agents/people/39252,"Meyohas, Sarah",NULL,2017-02-16 00:24:00,md625,local_arts
/agents/people/39253,"Perez, Elena",NULL,2017-02-16 00:29:12,md625,local_arts
/agents/people/39254,"Rand, Bryson Dowell",NULL,2017-02-16 00:33:51,md625,local_arts
/agents/people/39255,"Soffa, David Mellor",NULL,2017-02-16 00:41:16,md625,local_arts
/agents/people/39256,"Szwarc, Ilona Anna",NULL,2017-02-16 00:50:41,md625,local_arts
/agents/people/39257,"Thornton, Anne Chapman",NULL,2017-02-16 01:13:22,md625,local_arts
/agents/people/39258,"Atherton, Monique",NULL,2017-02-16 01:18:45,md625,local_arts
/agents/people/39263,"Kelley, Cole",NULL,2017-02-16 01:44:48,md625,local_arts
/agents/people/39265,"Myers, Robin",NULL,2017-02-16 01:52:03,md625,local_arts
/agents/people/39268,"Lassen, Agnete",NULL,2017-02-16 14:28:51,ml749,local_mssa
/agents/people/39270,"Hayes, John",NULL,2017-02-16 16:59:19,tevans,local
/agents/people/39274,"Chiaramonte, E.",NULL,2017-02-20 17:10:42,tevans,local
/agents/people/39277,"Gayters, Cora McCoy",NULL,2017-02-23 14:50:35,tevans,local
/agents/people/39284,"Thomas, A. M.",NULL,2017-02-27 16:39:17,tevans,local
/agents/people/39285,"Chtecheglov, Ivan",NULL,2017-03-01 17:22:26,tevans,local
/agents/people/39289,"Seaton, Sandra",NULL,2017-03-02 18:57:31,tevans,local
/agents/people/39294,Estate of Richard E. Bartow,NULL,2017-03-07 14:29:42,tevans,local
/agents/people/39301,"Oatman, Sheb",NULL,2017-03-09 14:57:52,tevans,local
/agents/people/39302,"Ichiyashu, Maki",NULL,2017-03-09 16:16:16,tevans,local
/agents/people/39303, Thomas Crocco,NULL,2017-03-09 16:51:11,NULL,local
/agents/people/39304,"Kinner, Bert",NULL,2017-03-09 17:54:02,tevans,local
/agents/people/39305,"Sawyer, Rebecca Benet",NULL,2017-03-09 21:00:32,tevans,local
/agents/people/39309,"Sorokin, Judith",NULL,2017-03-13 17:55:10,tevans,local
/agents/people/39310,"Freudenheim, Tom",NULL,2017-03-13 17:55:54,tevans,local
/agents/people/39311,"David, Donna",NULL,2017-03-13 17:56:20,tevans,local
/agents/people/39312,"Core, Richard",NULL,2017-03-13 17:56:46,tevans,local
/agents/people/39313,"Core, Susan",NULL,2017-03-13 17:57:11,tevans,local
/agents/people/39315,"Frisch, Michael",NULL,2017-03-13 17:58:18,tevans,local
/agents/people/39323,"Scott, Horace L.",NULL,2017-03-16 16:11:52,tevans,local
/agents/people/39325,"Housh, Frank E.",NULL,2017-03-16 18:01:59,tevans,local
/agents/people/39331, Debra Bush,NULL,2017-03-20 19:40:56,NULL,local
/agents/people/39333,"Tepakeyah, Samuel E., 1875-1938",NULL,2017-03-21 13:51:45,mm847,local_beinecke
/agents/people/39334,"English, James",NULL,2017-03-21 15:02:50,tevans,local
/agents/people/39335,"Weenink, Henry D.",NULL,2017-03-21 16:28:23,tevans,local
/agents/people/39336,"Forbes, John Alexander",NULL,2017-03-21 17:44:24,tevans,local
/agents/people/38781,"Stefler, Frank Morgan, 1862-1902",NULL,2016-08-16 13:31:00,tevans,local
/agents/people/37672,"Morioka, Kogetsu Dale, 1917-2000",NULL,2015-07-15 12:55:17,tevans,local
/agents/people/39338,"Powell, F. H.",NULL,2017-03-22 19:02:36,tevans,local
/agents/people/39339,Blankenberg,NULL,2017-03-22 19:03:16,tevans,local
/agents/people/39340,"Garfield, Sam L.",NULL,2017-03-22 20:02:44,tevans,local
/agents/people/39343,"Guerrero, Vincent",NULL,2017-03-23 17:26:36,ml749,local_mssa
/agents/people/39345,"Rackerby, Helen Ferguson",NULL,2017-03-27 16:13:10,tevans,local
/agents/people/39346,"Brady, Sarah Jean",NULL,2017-03-27 16:30:55,tevans,local
/agents/people/39347,"Dinsmore, Helen",NULL,2017-03-27 17:24:29,tevans,local
/agents/people/39349,"Jensen, Knute",NULL,2017-03-27 19:52:02,tevans,local
/agents/people/38994,"Sachs, Hans, 1881-1974",NULL,2017-01-09 20:13:28,tevans,local
/agents/people/24284,"Clemens, Alison",NULL,2015-05-26 20:02:24,NULL,local_beinecke
/agents/people/39363,"Tugmutton, Timothy",NULL,2017-04-04 13:20:50,tevans,local
/agents/people/39364,"Holland, Johann Isaac",NULL,2017-04-04 14:09:32,tevans,local
/agents/people/39365,"Holland, Isaac",NULL,2017-04-04 14:10:10,tevans,local
/agents/people/39383,"Carrega, Valeria",NULL,2017-04-05 20:09:25,tevans,local
/agents/people/39390, Eric Friede,NULL,2017-04-07 17:59:38,NULL,local
/agents/people/39393,"Shoveller, William",NULL,2017-04-11 14:15:47,tevans,local
/agents/people/39394,"Daly, Dorrathy",NULL,2017-04-11 15:49:20,tevans,local
/agents/people/39395,Lora Johns,NULL,2017-04-11 16:05:03,NULL,local
/agents/people/39396,"Villiers, Thomas",NULL,2017-04-11 16:26:05,tevans,local
/agents/people/39398,"Reed, William Harlow",NULL,2017-04-11 18:17:13,tevans,local
/agents/people/39399,"Cobb, William W.",NULL,2017-04-12 19:49:28,tevans,local
/agents/people/39400,"Cobb, Otis",NULL,2017-04-12 19:55:06,tevans,local
/agents/people/39401,"Shea, Everett",NULL,2017-04-12 19:57:04,tevans,local
/agents/people/39405,"Bennett, Everett Alfred",NULL,2017-04-17 20:53:47,tevans,local
/agents/people/39407,tinhtx,NULL,2017-04-18 09:14:25,NULL,local
/agents/people/39411,Nadine Schwakopf,NULL,2017-04-26 20:01:41,NULL,local
/agents/people/39412,"Goldstein, Laurence",NULL,2017-04-27 13:19:47,tevans,local
/agents/people/39413,"Stableford, Jonathan A.",NULL,2017-04-27 17:07:07,tevans,local
/agents/people/39590,"Rideout, Mrs. A. E.",NULL,2017-05-02 15:55:08,tevans,local_ycba_rbm
/agents/people/39608,"Smith, Sheila A.",NULL,2017-05-04 17:38:11,tevans,local
/agents/people/39609,"Virtue, Hope McKay",NULL,2017-05-04 17:42:04,tevans,local
/agents/people/39611,"Townsend, William Bern",NULL,2017-05-08 19:40:27,tevans,local
/agents/people/39617,"Wright, Charles R.",NULL,2017-05-11 13:40:02,tevans,local
/agents/people/39618,"Lobel, Adrianne",NULL,2017-05-11 14:03:06,tevans,local
/agents/people/39619,"Lobel, Adam",NULL,2017-05-11 14:03:36,tevans,local
/agents/people/39620,"Lobel, Arnold",NULL,2017-05-11 14:04:18,tevans,local
/agents/people/39621,Estate of Arnold Lobel,NULL,2017-05-11 14:13:00,tevans,local
/agents/people/39624,"Bess, William",NULL,2017-05-11 16:40:31,tevans,local
/agents/people/39625,"Talamantez, Luis",NULL,2017-05-11 17:34:11,tevans,local
/agents/people/39635,"Kilpatrick, Alan",NULL,2017-05-24 19:17:33,tevans,local
/agents/people/39640,"Floyd, John Kendall",NULL,2017-06-01 15:26:44,tevans,local
/agents/people/39642,"Floyd, William Satchel",NULL,2017-06-01 15:31:47,tevans,local
/agents/people/39643,"Allison, John Fall",NULL,2017-06-01 16:16:07,tevans,local
/agents/people/39649,"Campbell, Jason",NULL,2017-06-07 12:39:29,NULL,local_beinecke
/agents/people/39652,"Henning, Barbara",NULL,2017-06-08 18:23:31,tevans,local
/agents/people/42984,"L, Raymond (3927)",NULL,2017-06-17 05:42:53,admin,local_mssa
/agents/people/50782,"Roach, Brian Thomas, Mr., Executor, Estate of Mary Koenig Weigand",NULL,2017-06-17 16:39:14,wmassa,local_mssa
/agents/people/50783,"Højer, Torsten",NULL,2017-06-19 15:15:06,tevans,local
/agents/people/50787,"Kuskin, Julia",NULL,2017-06-27 12:58:07,tevans,local
/agents/people/50789,"Colt, Susannah",NULL,2017-06-27 13:39:16,tevans,local
/agents/people/50790,Mark Bailey,NULL,2017-06-27 20:38:21,NULL,local
/agents/people/50792,"Egger, Emilie",NULL,2017-06-28 20:14:00,ml749,local_mssa
/agents/people/53480,Lauren Redfield,NULL,2017-06-29 19:40:45,NULL,local
/agents/people/53486,"Hodgson, William",NULL,2017-07-10 17:46:14,tevans,local
/agents/people/53487,"Fish, Stuyvesant, Mrs.",NULL,2017-07-11 15:46:13,tevans,local_beinecke
/agents/people/39646,"Kafarowski, Joanna",NULL,2017-06-06 13:02:28,tevans,local_beinecke
/agents/people/39638,"Johnson, T. R. H.",NULL,2017-06-01 14:24:52,tevans,local_beinecke
/agents/people/53493,Clifford Johnson,NULL,2017-07-19 20:28:03,NULL,local
/agents/people/53494,"Paillet, Léon",NULL,2017-07-20 13:17:57,tevans,local_beinecke
/agents/people/53495,"Norton, Carolyn",NULL,2017-07-20 14:45:57,tevans,local_beinecke
/agents/people/53496,"Scales, Symone",NULL,2017-07-20 14:45:57,smalleym,local
/agents/people/53499,"Worth, Charlotte",NULL,2017-07-25 14:16:30,tevans,local_beinecke
/agents/people/53500,"James, Edward",NULL,2017-07-25 14:17:03,tevans,local_beinecke
/agents/people/53501,"Maddox, James A.",NULL,2017-07-25 14:32:01,tevans,local_beinecke
/agents/people/53504,"Keightley, Mary",NULL,2017-07-26 15:12:39,tevans,local_beinecke
/agents/people/53505,"Laurents, Arthur",NULL,2017-07-26 16:55:30,tevans,NULL
/agents/people/53671,"Day, Richard",NULL,2017-08-02 17:37:54,tevans,NULL
/agents/people/53675,"Anderson, Christopher J.",NULL,2017-08-03 13:28:44,NULL,local_divinity
/agents/people/53682,"McClary, Allen Wilmott",NULL,2017-08-03 17:55:04,tevans,NULL
/agents/people/53684,Eve Bourbeau-Allard,NULL,2017-08-09 13:17:01,NULL,local
/agents/people/53687,"Bakemeier, Emily",NULL,2017-08-10 17:20:06,ml749,local_mssa
/agents/people/53688,"Gilden, Lloyd, Dr.",NULL,2017-08-11 18:18:45,wmassa,local_mssa
/agents/people/53690,"Brittle, Amy M.",NULL,2017-08-14 17:14:38,tevans,local_beinecke
/agents/people/53692,Catherine Peebles,NULL,2017-08-14 17:58:27,NULL,local
/agents/people/53697,"Tewksbury, J. R.",NULL,2017-08-17 13:06:13,tevans,local_beinecke
/agents/people/53698,"Fuller, Bina L.",NULL,2017-08-17 14:15:49,tevans,local_beinecke
/agents/people/53701,"Lambert, W. D.",NULL,2017-08-21 16:14:01,tevans,NULL
/agents/people/53707,"De Deo, Johannes",NULL,2017-08-23 13:56:07,tevans,NULL
/agents/people/53715,"Prinsault, Clément",NULL,2017-08-24 13:57:27,tevans,NULL
/agents/people/53716,"Felton, Milton Clinton, Jr.",NULL,2017-08-24 14:26:24,tevans,NULL
/agents/people/54609,"Robards, Lewis C.",NULL,2017-08-31 15:42:45,tevans,local_beinecke
/agents/people/54610,"Rice, A.",NULL,2017-08-31 16:19:52,tevans,local_beinecke
/agents/people/54658,"Della Camera, Jennifer",NULL,2017-09-05 17:43:13,ml749,local_mssa
/agents/people/54660,"Olney, James Nathaniel",NULL,2017-09-05 19:59:18,tevans,local_beinecke
/agents/people/54661,"Perry, M. G.",NULL,2017-09-05 20:19:06,tevans,local_beinecke
/agents/people/54662,"Platt, Byrd S., Mrs.",NULL,2017-09-06 13:24:25,wmassa,local_mssa
/agents/people/54663,"Fogelin, Florence C., Mrs.",NULL,2017-09-06 14:53:20,wmassa,local_mssa
/agents/people/54666,"Davis, Evelyn Louisa Young",NULL,2017-09-07 16:56:45,tevans,local_beinecke
/agents/people/54667,"Di Bianco Caracas, Danielle",NULL,2017-09-07 17:34:29,ml749,local_mssa
/agents/people/54668,"Fray, Hernando de la Rua",NULL,2017-09-07 18:03:57,tevans,local_beinecke
/agents/people/54669,"Barker, Edward",NULL,2017-09-07 18:41:38,tevans,local_beinecke
/agents/people/54671,"Hodgett, William",NULL,2017-09-11 15:52:20,tevans,local_beinecke
/agents/people/40434,"Prysock, Carrie Rogers",NULL,2017-06-14 19:33:50,tevans,local
/agents/people/54672,"Verpoorten, Dominicus",NULL,2017-09-11 16:37:45,tevans,local_beinecke
/agents/people/54673,"Holbrook, F.",NULL,2017-09-11 17:50:50,tevans,local_beinecke
/agents/people/54674,"Erving, Baker",NULL,2017-09-11 19:59:37,tevans,local_beinecke
/agents/people/54675,"Price, Robert Beverly",NULL,2017-09-11 20:21:06,tevans,local_beinecke
/agents/people/54676,"Sayre, Jasper D.",NULL,2017-09-12 15:04:12,tevans,local_beinecke
/agents/people/54678,"Morrow, Arthur L.",NULL,2017-09-13 14:30:37,tevans,local_beinecke
/agents/people/54682,Jocelyn Wickersham,NULL,2017-09-13 17:29:05,NULL,local
/agents/people/54688,Martha Howard,NULL,2017-09-17 17:20:40,NULL,local
/agents/people/54711,Claire Saint-Amour,NULL,2017-09-25 17:08:16,NULL,local
/agents/people/54749,"Simion, Fabio Emilio",NULL,2017-09-27 16:25:02,tevans,local_beinecke
/agents/people/54750,Finley Doyle,NULL,2017-09-27 17:54:57,NULL,local
/agents/people/54716,"West, Lewis",NULL,2017-09-26 13:03:34,NULL,local_ycba_rbm
/agents/people/38862,"Vaccaro, Tessa",NULL,2016-09-23 18:48:27,NULL,local_ycba_rbm
/agents/people/54757,"Harmon, Isaac D.",NULL,2017-09-28 18:14:40,tevans,local_beinecke
/agents/people/54758,"Howe, Thomas",NULL,2017-09-28 18:53:53,wmassa,local_mssa
/agents/people/54759,"Street, Joseph",NULL,2017-09-28 19:48:33,tevans,local_beinecke
/agents/people/54760,"Tillidge, Robert",NULL,2017-09-28 19:57:37,tevans,local_arts
/agents/people/54761,"Winford, Thomas Cookes",NULL,2017-09-28 20:07:26,tevans,local_beinecke
/agents/people/54763,"Maberley, Elizabeth",NULL,2017-10-02 14:06:51,tevans,local_beinecke
/agents/people/54767,"Connor, J. R.",NULL,2017-10-02 20:10:37,tevans,local_beinecke
/agents/people/54769,"Kochi, Masao",NULL,2017-10-03 17:05:33,tevans,local_beinecke
/agents/people/54770,Youn Noh,NULL,2017-10-03 18:26:37,NULL,local
/agents/people/54771,Kathryn James,NULL,2017-10-03 23:16:13,NULL,local
/agents/people/54772,"Fell, Todd",NULL,2017-10-04 13:32:39,ml749,local_mssa
/agents/people/54773,"Reed, William Boardman",NULL,2017-10-04 13:46:40,tevans,local_beinecke
/agents/people/54774,"Hermonymus, George",NULL,2017-10-04 15:36:49,tevans,local_beinecke
/agents/people/54775,"Aleranzi, Domenico",NULL,2017-10-04 17:05:48,tevans,local_beinecke
/agents/people/54779,"Gordon, Alexander",NULL,2017-10-10 13:38:58,tevans,local_beinecke
/agents/people/54782,"Riddle, Richard",NULL,2017-10-10 17:57:51,tevans,local_beinecke
/agents/people/54784,Laura Callery,NULL,2017-10-10 18:15:01,NULL,local
/agents/people/54785,George Ouellette,NULL,2017-10-11 13:53:05,NULL,local
/agents/people/54786,Ahmad Abdel Radi,NULL,2017-10-14 11:25:39,NULL,local
/agents/people/54788,"Dudley, John Crosby",NULL,2017-10-16 16:18:37,tevans,local_beinecke
/agents/people/54795,"Forbes, Andre Alexander",NULL,2017-10-18 15:24:03,tevans,local_beinecke
/agents/people/54798,"Simonetti, Gianni Emilio",NULL,2017-10-18 20:19:39,tevans,local_beinecke
/agents/people/54799,"Sparagna, Vincenzo",NULL,2017-10-19 13:45:59,tevans,local_beinecke
/agents/people/54802,"Ouchida, Tadanori, 1884-1956",NULL,2017-10-20 15:34:49,mm847,local_beinecke
/agents/people/37817,"Cann, William, 1864-1942",NULL,2015-10-08 14:13:33,tevans,local
/agents/people/37818,"Johnson, N. E. (Ned E.), 1878-1933",NULL,2015-10-08 15:33:00,tevans,local
/agents/people/54809,"Corsetti, William J.",NULL,2017-10-23 19:35:41,tevans,local_beinecke
/agents/people/54811,"Aigner, Steven",NULL,2017-10-24 12:52:19,tevans,local_beinecke
/agents/people/54812,"Joyce, Dennis",NULL,2017-10-24 13:33:50,tevans,local_beinecke
/agents/people/54813,Lawrence Martins,NULL,2017-10-24 15:05:21,NULL,local
