1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
864,100,/agents/people/76511,"Edwards, Jonathan, 1798-1875",Jonathan Edwards,NULL,Edwards,Jonathan,1798-1875,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:27:17,,
864,100,/agents/people/58942,"Edwards, Jonathan, 1841-1886",Jonathan Edwards,NULL,Edwards,Jonathan,1841-1886,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:46,,
865,100,/agents/people/76511,"Edwards, Jonathan, 1798-1875",Jonathan Edwards,NULL,Edwards,Jonathan,1798-1875,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:27:17,,
865,100,/agents/people/78321,"Edwards, Jonathan, 1745-1801",Jonathan Edwards,http://id.loc.gov/authorities/names/n85009098,Edwards,Jonathan,1745-1801,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-13 18:07:18,,
866,100,/agents/people/76511,"Edwards, Jonathan, 1798-1875",Jonathan Edwards,NULL,Edwards,Jonathan,1798-1875,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:27:17,,
866,100,/agents/people/67535,"Edwards, Jonathan, 1703-1758",Jonathan Edwards,http://id.loc.gov/authorities/names/n79084179,Edwards,Jonathan,1703-1758,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:17:05,,
867,100,/agents/people/58942,"Edwards, Jonathan, 1841-1886",Jonathan Edwards,NULL,Edwards,Jonathan,1841-1886,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:46,,
867,100,/agents/people/78321,"Edwards, Jonathan, 1745-1801",Jonathan Edwards,http://id.loc.gov/authorities/names/n85009098,Edwards,Jonathan,1745-1801,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-13 18:07:18,,
868,100,/agents/people/58942,"Edwards, Jonathan, 1841-1886",Jonathan Edwards,NULL,Edwards,Jonathan,1841-1886,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:46,,
868,100,/agents/people/67535,"Edwards, Jonathan, 1703-1758",Jonathan Edwards,http://id.loc.gov/authorities/names/n79084179,Edwards,Jonathan,1703-1758,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:17:05,,
869,100,/agents/people/78321,"Edwards, Jonathan, 1745-1801",Jonathan Edwards,http://id.loc.gov/authorities/names/n85009098,Edwards,Jonathan,1745-1801,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-13 18:07:18,,
869,100,/agents/people/67535,"Edwards, Jonathan, 1703-1758",Jonathan Edwards,http://id.loc.gov/authorities/names/n79084179,Edwards,Jonathan,1703-1758,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:17:05,,
870,100,/agents/people/84954,"Grout, Jonathan, 1763-1835",Jonathan Grout,http://id.loc.gov/authorities/names/nr2001003989,Grout,Jonathan,1763-1835,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:54:54,,
870,100,/agents/people/58278,"Grout, Jonathan, 1737-1807",Jonathan Grout,NULL,Grout,Jonathan,1737-1807,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:50,,
871,100,/agents/people/91182,"Law, Jonathan, 1784-1859",Jonathan Law,NULL,Law,Jonathan,1784-1859,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:25:01,,
871,100,/agents/people/21902,"Law, Jonathan, 1674-1750",Jonathan Law,NULL,Law,Jonathan,1674-1750,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:42:38,,
872,100,/agents/people/73200,"Richardson, Jonathan, 1665-1745",Jonathan Richardson,http://id.loc.gov/authorities/names/n50044694,Richardson,Jonathan,1665-1745,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:33:38,,
872,100,/agents/people/84190,"Richardson, Jonathan, 1802-ca. 1880",Jonathan Richardson,NULL,Richardson,Jonathan,1802-ca. 1880,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:28:11,,
873,100,/agents/people/76922,"Sturges, Jonathan, 1740-1819",Jonathan Sturges,NULL,Sturges,Jonathan,1740-1819,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:19:09,,
873,100,/agents/people/9365,"Sturges, Jonathan",Jonathan Sturges,NULL,Sturges,Jonathan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:47:22,,
874,100,/agents/people/81197,"Trumbull, Jonathan, 1710-1785",Jonathan Trumbull,http://id.loc.gov/authorities/names/n83146798,Trumbull,Jonathan,1710-1785,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:03,,
874,100,/agents/people/90205,"Trumbull, Jonathan, 1740-1809",Jonathan Trumbull,http://id.loc.gov/authorities/names/n81029925,Trumbull,Jonathan,1740-1809,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:09:01,,
875,100,/agents/people/76597,"Williams, Jonathan, 1929-2008",Jonathan Williams,http://id.loc.gov/authorities/names/n79074246,Williams,Jonathan,1929-2008,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:41:59,,
875,100,/agents/people/53965,"Williams, Jonathan",Jonathan Williams,NULL,Williams,Jonathan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:47:44,,
876,100,/agents/people/68105,"Banks, Joseph, 1743-1820",Joseph Banks,http://id.loc.gov/authorities/names/n50036748,Banks,Joseph,1743-1820,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:36,,
876,100,/agents/people/20391,"Banks, Joseph, Sir, 1743-1820",Joseph Banks,NULL,Banks,Joseph,1743-1820,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:10:21,,
877,100,/agents/people/70924,"Barrell, Joseph, 1739-1804",Joseph Barrell,http://id.loc.gov/authorities/names/nr2004029326,Barrell,Joseph,1739-1804,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:29:38,,
877,100,/agents/people/92826,"Barrell, Joseph, 1869-1919",Joseph Barrell,http://id.loc.gov/authorities/names/n87134827,Barrell,Joseph,1869-1919,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:27:17,,
878,100,/agents/people/62270,"Battell, Joseph, 1806-1874",Joseph Battell,http://id.loc.gov/authorities/names/n88674373,Battell,Joseph,1806-1874,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:14:06,,
878,100,/agents/people/66530,"Battell, Joseph, 1774-1841",Joseph Battell,NULL,Battell,Joseph,1774-1841,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:23:31,,
879,100,/agents/people/75190,"Campbell, Joseph, 1904-1987",Joseph Campbell,http://id.loc.gov/authorities/names/n50030939,Campbell,Joseph,1904-1987,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:37:33,,
879,100,/agents/people/20736,"Campbell, Joseph, 1870-",Joseph Campbell,NULL,Campbell,Joseph,1870-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:17:03,,
880,100,/agents/people/20962,"Crawhall, Joseph, 1821-1896",Joseph Crawhall,NULL,Crawhall,Joseph,1821-1896,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:21:45,,
880,100,/agents/people/20963,"Crawhall, Joseph, 1861-1913",Joseph Crawhall,NULL,Crawhall,Joseph,1861-1913,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:21:46,,
881,100,/agents/people/62545,"Wickham, Joseph D.",Joseph D. Wickham,NULL,Wickham,Joseph D.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:02:06,,
881,100,/agents/people/60094,"Wickham, Joseph D. (Joseph Dresser), 1797-1891",Joseph D. Wickham,http://id.loc.gov/authorities/names/nr00004351,Wickham,Joseph D.,1797-1891,NULL,NULL,NULL,NULL,NULL,Joseph Dresser,2019-09-06 12:56:21,,
882,100,/agents/people/23802,"Hatton, Joseph, 1841-1904",Joseph Hatton,NULL,Hatton,Joseph,1841-1904,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:34:11,,
882,100,/agents/people/8379,"Hatton, Joseph, 1841-1904",Joseph Hatton,NULL,Hatton,Joseph,1841-1904,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:52,,
883,100,/agents/people/86119,"Twichell, Joseph Hopkins, 1838-1918",Joseph Hopkins Twichell,http://id.loc.gov/authorities/names/n88640727,Twichell,Joseph Hopkins,1838-1918,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:57:35,,
883,100,/agents/people/6026,"Twichell, Joseph Hopkins",Joseph Hopkins Twichell,NULL,Twichell,Joseph Hopkins,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:08:09,,
884,100,/agents/people/80809,"Howe, Joseph, 1804-1873",Joseph Howe,http://id.loc.gov/authorities/names/n50029083,Howe,Joseph,1804-1873,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:24,,
884,100,/agents/people/79866,"Howe, Joseph, 1746/7-1775",Joseph Howe,NULL,Howe,Joseph,1746/7-1775,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:19:51,,
885,100,/agents/people/75385,"Lane, Joseph, 1801-1881",Joseph Lane,NULL,Lane,Joseph,1801-1881,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:53:16,,
885,100,/agents/people/6048,"Lane, Joseph, 1801-1881",Joseph Lane,NULL,Lane,Joseph,1801-1881,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:26:45,,
886,100,/agents/people/80740,"Palmer, Joseph, 1756-1815",Joseph Palmer,http://id.loc.gov/authorities/names/nr93029632,Palmer,Joseph,1756-1815,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:17,,
886,100,/agents/people/83504,"Palmer, Joseph, 1749-1829",Joseph Palmer,NULL,Palmer,Joseph,1749-1829,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:20:17,,
887,100,/agents/people/79676,"Reed, Joseph, 1741-1785",Joseph Reed,http://id.loc.gov/authorities/names/n80097847,Reed,Joseph,1741-1785,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:45:19,,
887,100,/agents/people/85499,"Reed, Joseph, fl. 1801",Joseph Reed,NULL,Reed,Joseph,fl. 1801,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:06:27,,
888,100,/agents/people/74207,"Huntington, Joseph Selden, 1867-1929",Joseph Selden Huntington,NULL,Huntington,Joseph Selden,1867-1929,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:32:49,,
888,100,/agents/people/71987,"Huntington, Joseph Selden, 1820-1893",Joseph Selden Huntington,NULL,Huntington,Joseph Selden,1820-1893,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:32:50,,
889,100,/agents/people/57559,"Strong, Joseph, 1753-1834",Joseph Strong,http://id.loc.gov/authorities/names/n85286124,Strong,Joseph,1753-1834,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:05:45,,
889,100,/agents/people/93051,"Strong, Joseph, 1770-1812",Joseph Strong,http://id.loc.gov/authorities/names/n84805716,Strong,Joseph,1770-1812,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:16:02,,
890,100,/agents/people/63134,"Trumbull, Joseph, 1782-1861",Joseph Trumbull,http://id.loc.gov/authorities/names/nr96017088,Trumbull,Joseph,1782-1861,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:04:31,,
890,100,/agents/people/87006,"Trumbull, Joseph, 1737-1778",Joseph Trumbull,http://id.loc.gov/authorities/names/n85386474,Trumbull,Joseph,1737-1778,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:10:37,,
891,100,/agents/people/68680,"Reed, Joseph Verner, 1937-2016",Joseph Verner Reed,http://id.loc.gov/authorities/names/no2012114246,Reed,Joseph Verner,1937-2016,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:20:12,,
891,100,/agents/people/81168,"Reed, Joseph Verner, 1902-1973",Joseph Verner Reed,http://id.loc.gov/authorities/names/n87824740,Reed,Joseph Verner,1902-1973,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:54:30,,
892,100,/agents/people/76099,"Alsop, Joseph W. (Joseph Wright), 1876-1953",Joseph W. Alsop,http://id.loc.gov/authorities/names/n2005031416,Alsop,Joseph W.,1876-1953,NULL,NULL,NULL,NULL,NULL,Joseph Wright,2018-07-21 04:38:54,,
892,100,/agents/people/37514,"Alsop, Joseph W., Mr.",Joseph W. Alsop,NULL,Alsop,Joseph W.,NULL,NULL,NULL,NULL,Mr.,NULL,NULL,2015-06-01 16:51:27,,
893,100,/agents/people/58300,"Wheaton, Joseph, 1755-1828",Joseph Wheaton,http://id.loc.gov/authorities/names/nr92041696,Wheaton,Joseph,1755-1828,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:07:02,,
893,100,/agents/people/26768,"Wheaton, Joseph, 1755-1828",Joseph Wheaton,NULL,Wheaton,Joseph,1755-1828,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:25:16,,
894,100,/agents/people/63362,"Wood, Joseph, 1779-1856",Joseph Wood,NULL,Wood,Joseph,1779-1856,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:24:19,,
894,100,/agents/people/23361,"Wood, Joseph, Fl. 1816",Joseph Wood,NULL,Wood,Joseph,Fl. 1816,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:13:01,,
895,100,/agents/people/92109,"Alsop, Joseph Wright, 1772-1844",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1772-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:23:18,,
895,100,/agents/people/91413,"Alsop, Joseph Wright, 1838-1891",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1838-1891,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:36:56,,
896,100,/agents/people/92109,"Alsop, Joseph Wright, 1772-1844",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1772-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:23:18,,
896,100,/agents/people/81282,"Alsop, Joseph Wright, 1876-1953",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1876-1953,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:39,,
897,100,/agents/people/91413,"Alsop, Joseph Wright, 1838-1891",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1838-1891,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:36:56,,
897,100,/agents/people/81282,"Alsop, Joseph Wright, 1876-1953",Joseph Wright Alsop,NULL,Alsop,Joseph Wright,1876-1953,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:39,,
898,100,/agents/people/66919,"Lathrop, Joshua, 1723-1807",Joshua Lathrop,http://id.loc.gov/authorities/names/no95033944,Lathrop,Joshua,1723-1807,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:22:11,,
898,100,/agents/people/87891,"Lathrop, Joshua, d. 1825",Joshua Lathrop,NULL,Lathrop,Joshua,d. 1825,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:04:09,,
899,100,/agents/people/87415,"Pierce, Josiah, 1792-1866",Josiah Pierce,http://id.loc.gov/authorities/names/nr97018422,Pierce,Josiah,1792-1866,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:24,,
899,100,/agents/people/90225,"Pierce, Josiah, 1827-1913",Josiah Pierce,http://id.loc.gov/authorities/names/n2006165121,Pierce,Josiah,1827-1913,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:09:04,,
900,100,/agents/people/87415,"Pierce, Josiah, 1792-1866",Josiah Pierce,http://id.loc.gov/authorities/names/nr97018422,Pierce,Josiah,1792-1866,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:24,,
900,100,/agents/people/82926,"Pierce, Josiah, 1861-1902",Josiah Pierce,NULL,Pierce,Josiah,1861-1902,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:42:32,,
901,100,/agents/people/90225,"Pierce, Josiah, 1827-1913",Josiah Pierce,http://id.loc.gov/authorities/names/n2006165121,Pierce,Josiah,1827-1913,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:09:04,,
901,100,/agents/people/82926,"Pierce, Josiah, 1861-1902",Josiah Pierce,NULL,Pierce,Josiah,1861-1902,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:42:32,,
902,100,/agents/people/61588,"Quincy, Josiah, 1772-1864",Josiah Quincy,http://id.loc.gov/authorities/names/n85158387,Quincy,Josiah,1772-1864,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:12:54,,
902,100,/agents/people/69375,"Quincy, Josiah, 1859-1919",Josiah Quincy,http://id.loc.gov/authorities/names/n88665791,Quincy,Josiah,1859-1919,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:26:53,,
903,100,/agents/people/81190,"Hawthorne, Julian, 1846-1934",Julian Hawthorne,http://id.loc.gov/authorities/names/n50036419,Hawthorne,Julian,1846-1934,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:54:34,,
903,100,/agents/people/54405,"Hawthorne, Julian",Julian Hawthorne,NULL,Hawthorne,Julian,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:46:54,,
904,100,/agents/people/24062,"Ralph, Julian, 1853-1903",Julian Ralph,NULL,Ralph,Julian,1853-1903,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:56:13,,
904,100,/agents/people/8168,"Ralph, Julian, 1853-1903",Julian Ralph,NULL,Ralph,Julian,1853-1903,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:42,,
905,100,/agents/people/71736,"Street, Julian, 1870-1947",Julian Street,NULL,Street,Julian,1870-1947,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:45:22,,
905,100,/agents/people/24161,"Street, Julian, 1879-1947",Julian Street,NULL,Street,Julian,1879-1947,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:05:22,,
906,100,/agents/people/71736,"Street, Julian, 1870-1947",Julian Street,NULL,Street,Julian,1870-1947,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:45:22,,
906,100,/agents/people/8371,"Street, Julian, 1879-1947",Julian Street,NULL,Street,Julian,1879-1947,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:05,,
907,100,/agents/people/24161,"Street, Julian, 1879-1947",Julian Street,NULL,Street,Julian,1879-1947,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:05:22,,
907,100,/agents/people/8371,"Street, Julian, 1879-1947",Julian Street,NULL,Street,Julian,1879-1947,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:05,,
908,100,/agents/people/62686,"Wilder, Katharine Buell, 1889-1957",Katharine Buell Wilder,NULL,Wilder,Katharine Buell,1889-1957,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:51:21,,
908,100,/agents/people/6961,"Wilder, Katharine Buell, 1889-1957",Katharine Buell Wilder,NULL,Wilder,Katharine Buell,1889-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:12,,
909,100,/agents/people/67227,"Shapleigh, Katherine, 1875-1942",Katherine Shapleigh,NULL,Shapleigh,Katherine,1875-1942,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:14,,
909,100,/agents/people/1872,"Shapleigh, Katherine",Katherine Shapleigh,NULL,Shapleigh,Katherine,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:53:09,,
910,100,/agents/people/57876,"Boyle, Kay, 1902-1992",Kay Boyle,http://id.loc.gov/authorities/names/n80080305,Boyle,Kay,1902-1992,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:18,,
910,100,/agents/people/9981,"Boyle, Kay",Kay Boyle,NULL,Boyle,Kay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:19:26,,
911,100,/agents/people/57884,"Simpson, Kenneth F. (Kenneth Farrand), 1895-1941",Kenneth F. Simpson,http://id.loc.gov/authorities/names/no2009116763,Simpson,Kenneth F.,1895-1941,NULL,NULL,NULL,NULL,NULL,Kenneth Farrand,2018-07-21 04:06:19,,
911,100,/agents/people/7107,"Simpson, Kenneth F.",Kenneth F. Simpson,NULL,Simpson,Kenneth F.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:42:08,,
912,100,/agents/people/91167,"Roberts, Kenneth Lewis, 1885-1957",Kenneth Lewis Roberts,http://id.loc.gov/authorities/names/n50048902,Roberts,Kenneth Lewis,1885-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:22:15,,
912,100,/agents/people/8365,"Roberts, Kenneth Lewis, 1885-1957",Kenneth Lewis Roberts,NULL,Roberts,Kenneth Lewis,1885-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:46,,
913,100,/agents/people/71994,"Rexroth, Kenneth, 1905-1982",Kenneth Rexroth,http://id.loc.gov/authorities/names/n79055282,Rexroth,Kenneth,1905-1982,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:29:04,,
913,100,/agents/people/6885,"Rexroth, Kenneth, 1905-",Kenneth Rexroth,NULL,Rexroth,Kenneth,1905-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:32,,
914,100,/agents/people/37813,"Merriman, Kevin",Kevin Merriman,NULL,Merriman,Kevin,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-12-05 18:15:02,,
914,100,/agents/people/95127,"Merriman, Kevin",Kevin Merriman,"Merriman, Kevin",Merriman,Kevin,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-12-13 16:47:33,,
915,100,/agents/people/62463,"Roy, Klaus George, 1924-2010",Klaus George Roy,http://id.loc.gov/authorities/names/n88144392,Roy,Klaus George,1924-2010,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:02:41,,
915,100,/agents/people/40278,"Roy, Klaus George, 1924- (arranger)",Klaus George Roy,NULL,Roy,Klaus George,1924-,NULL,arranger,NULL,NULL,NULL,NULL,2019-04-17 18:58:19,,
916,100,/agents/people/58305,"Wiese, Kurt, 1887-1974",Kurt Wiese,http://id.loc.gov/authorities/names/n85026862,Wiese,Kurt,1887-1974,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:07:03,,
916,100,/agents/people/7930,"Wiese, Kurt, 1887-",Kurt Wiese,NULL,Wiese,Kurt,1887-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:57,,
917,100,/agents/people/94537,"Owen, L. M.",L. M. Owen,NULL,Owen,L. M.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-26 13:32:47,,
917,100,/agents/people/7776,"Owen, L. M.",L. M. Owen,NULL,Owen,L. M.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:44:18,,
918,100,/agents/people/71778,"Loud, Lance, 1951-2001",Lance Loud,http://id.loc.gov/authorities/names/no2003015978,Loud,Lance,1951-2001,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:31:08,,
918,100,/agents/people/20087,"Loud, Lance, 1951-2001",Lance Loud,NULL,Loud,Lance,1951-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:37:39,,
919,100,/agents/people/89925,"McMurtry, Larry",Larry McMurtry,NULL,McMurtry,Larry,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:59:36,,
919,100,/agents/people/8053,"McMurtry, Larry",Larry McMurtry,NULL,McMurtry,Larry,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:15:14,,
920,100,/agents/people/69433,"Riding, Laura, 1901-1991",Laura Riding,http://id.loc.gov/authorities/names/n89614679,Riding,Laura,1901-1991,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:26:59,,
920,100,/agents/people/9483,"Riding, Laura, 1901-1991",Laura Riding,NULL,Riding,Laura,1901-1991,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:15,,
921,100,/agents/people/20418,"Barrett, Lawrence",Lawrence Barrett,NULL,Barrett,Lawrence,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:10:46,,
921,100,/agents/people/23477,"Barrett, Lawrence, 1838-1891",Lawrence Barrett,NULL,Barrett,Lawrence,1838-1891,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:10:47,,
922,100,/agents/people/56424,"Gilman, Lawrence, 1878-1939",Lawrence Gilman,http://id.loc.gov/authorities/names/n50033409,Gilman,Lawrence,1878-1939,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:46:27,,
922,100,/agents/people/54297,"Gilman, Lawrence",Lawrence Gilman,NULL,Gilman,Lawrence,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:41:22,,
923,100,/agents/people/76651,"Cannon, LeGrand, Jr., 1899-1979",LeGrand Cannon,http://id.loc.gov/authorities/names/no2002089903,Cannon,LeGrand,1899-1979,Jr.,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:42:07,,
923,100,/agents/people/6622,"Cannon, LeGrand, 1899-",LeGrand Cannon,NULL,Cannon,LeGrand,1899-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:57,,
924,100,/agents/people/66414,"Szilard, Leo, 1898-1964",Leo Szilard,NULL,Szilard,Leo,1898-1964,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:53:49,,
924,100,/agents/people/70567,"Szilard, Leo, 1898-1964",Leo Szilard,http://id.loc.gov/authorities/names/n88277643,Szilard,Leo,1898-1964,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:25:07,,
925,100,/agents/people/58857,"Bacon, Leonard, 1887-1954",Leonard Bacon,http://id.loc.gov/authorities/names/no96044132,Bacon,Leonard,1887-1954,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:01,,
925,100,/agents/people/91891,"Bacon, Leonard, 1802-1881",Leonard Bacon,http://id.loc.gov/authorities/names/n50019389,Bacon,Leonard,1802-1881,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:13:43,,
926,100,/agents/people/60197,"Sanford, Leonard J. (Leonard Jacob), 1833-1896",Leonard J. Sanford,http://id.loc.gov/authorities/names/n96800631,Sanford,Leonard J.,1833-1896,NULL,NULL,NULL,NULL,NULL,Leonard Jacob,2018-07-21 04:10:25,,
926,100,/agents/people/22708,"Sanford, Leonard J.",Leonard J. Sanford,NULL,Sanford,Leonard J.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:59:18,,
927,100,/agents/people/67359,"Swett, Leonard, 1825-1889",Leonard Swett,http://id.loc.gov/authorities/names/no91023612,Swett,Leonard,1825-1889,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:22:56,,
927,100,/agents/people/5251,"Swett, Leonard",Leonard Swett,NULL,Swett,Leonard,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:34:38,,
928,100,/agents/people/85426,"Wood, Leonard, 1860-1927",Leonard Wood,http://id.loc.gov/authorities/names/n81110663,Wood,Leonard,1860-1927,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:06:06,,
